,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
38581,Train_193047,53,9,0,টো
38582,Train_193054,94,9,0,ন্মো
38583,Train_193059,147,2,0,সি
38584,Train_193063,133,3,5,শ্রী
38585,Train_193065,96,1,0,পা
38586,Train_193068,138,2,0,শ্লি
38587,Train_193075,65,0,4,ত্ত্য
38588,Train_193078,101,9,0,প্লো
38589,Train_193079,136,0,0,শ্ব
38590,Train_193093,28,1,0,গ্লা
38591,Train_193100,122,1,2,র্যা
38592,Train_193109,53,1,0,টা
38593,Train_193134,62,1,0,ণ্ডা
38594,Train_193137,83,0,0,ন্ট
38595,Train_193147,113,9,2,র্ভো
38596,Train_193163,151,5,0,স্থূ
38597,Train_193164,93,0,0,ন্ব
38598,Train_193172,30,0,0,ঘ্ন
38599,Train_193185,146,7,0,ষ্মে
38600,Train_193188,74,1,0,দ্দা
38601,Train_193193,16,1,0,ক্তা
38602,Train_193194,96,3,0,পী
38603,Train_193198,149,0,0,স্ট
38604,Train_193205,153,3,0,স্পী
38605,Train_193210,72,9,0,দো
38606,Train_193218,107,7,4,ব্যে
38607,Train_193222,147,0,0,স
38608,Train_193223,138,2,0,শ্লি
38609,Train_193225,92,1,0,ন্না
38610,Train_193234,56,2,0,ডি
38611,Train_193239,131,2,0,ল্মি
38612,Train_193248,22,1,1,খাঁ
38613,Train_193254,156,0,0,স্ম
38614,Train_193268,145,9,0,ষ্ফো
38615,Train_193272,59,1,4,ণ্যা
38616,Train_193274,38,2,2,র্চি
38617,Train_193277,160,2,0,হ্নি
38618,Train_193280,96,2,1,পিঁ
38619,Train_193283,38,7,0,চে
38620,Train_193290,117,4,0,ম্পু
38621,Train_193296,67,0,0,ত্থ
38622,Train_193299,155,0,0,স্ব
38623,Train_193304,42,0,2,র্ছ
38624,Train_193311,165,3,0,ড়ী
38625,Train_193323,154,3,0,স্ফী
38626,Train_193329,113,7,4,ভ্যে
38627,Train_193334,149,0,5,স্ট্র
38628,Train_193340,83,0,0,ন্ট
38629,Train_193350,16,7,0,ক্তে
38630,Train_193351,53,2,0,টি
38631,Train_193353,125,3,0,ল্কী
38632,Train_193368,120,0,2,র্ম্ম
38633,Train_193377,89,0,4,ন্দ্য
38634,Train_193378,141,1,4,ষ্ট্যা
38635,Train_193390,107,3,5,ব্রী
38636,Train_193392,68,3,0,ত্নী
38637,Train_193399,48,2,0,ঝি
38638,Train_193406,43,7,2,র্জে
38639,Train_193408,148,7,0,স্কে
38640,Train_193417,44,9,0,জ্জো
38641,Train_193423,23,8,0,গৈ
38642,Train_193441,64,1,2,র্তা
38643,Train_193446,23,4,5,গ্রু
38644,Train_193456,77,1,5,দ্ভ্রা
38645,Train_193460,99,1,0,প্না
38646,Train_193461,36,7,0,ঙ্গে
38647,Train_193462,133,2,5,শ্রি
38648,Train_193466,13,4,1,কুঁ
38649,Train_193467,56,9,5,ড্রো
38650,Train_193474,125,0,0,ল্ক
38651,Train_193477,94,2,0,ন্মি
38652,Train_193481,65,0,4,ত্ত্য
38653,Train_193482,67,0,0,ত্থ
38654,Train_193485,133,1,0,শা
38655,Train_193486,79,4,4,ধ্যু
38656,Train_193488,53,7,4,ট্যে
38657,Train_193489,5,0,0,ঈ
38658,Train_193492,38,0,0,চ
38659,Train_193497,64,0,0,ত
38660,Train_193499,113,9,0,ভো
38661,Train_193500,133,0,0,শ
38662,Train_193506,31,1,0,ঙা
38663,Train_193509,103,2,0,ফি
38664,Train_193515,42,4,0,ছু
38665,Train_193519,38,7,1,চেঁ
38666,Train_193521,53,4,4,ট্যু
38667,Train_193522,49,0,0,ঞ
38668,Train_193524,147,7,4,স্যে
38669,Train_193530,135,0,0,শ্ন
38670,Train_193556,65,0,2,র্ত্ত
38671,Train_193562,167,2,0,য়ি
38672,Train_193568,72,2,2,র্দি
38673,Train_193574,38,4,0,চু
38674,Train_193581,155,0,0,স্ব
38675,Train_193595,35,1,0,ঙ্খা
38676,Train_193599,107,1,0,বা
38677,Train_193601,148,9,0,স্কো
38678,Train_193602,79,7,2,র্ধে
38679,Train_193603,13,7,0,কে
38680,Train_193608,37,2,0,ঙ্ঘি
38681,Train_193618,38,7,0,চে
38682,Train_193621,31,1,0,ঙা
38683,Train_193624,53,3,0,টী
38684,Train_193625,83,1,0,ন্টা
38685,Train_193631,85,9,0,ন্ডো
38686,Train_193634,86,1,0,ন্তা
38687,Train_193640,125,1,0,ল্কা
38688,Train_193641,72,9,5,দ্রো
38689,Train_193645,59,1,2,র্ণা
38690,Train_193648,60,0,0,ণ্ট
38691,Train_193652,21,0,0,ক্স
38692,Train_193656,22,7,2,র্খে
38693,Train_193664,23,8,0,গৈ
38694,Train_193669,21,2,0,ক্সি
38695,Train_193676,26,7,0,গ্বে
38696,Train_193682,96,0,4,প্য
38697,Train_193683,60,1,0,ণ্টা
38698,Train_193684,31,0,0,ঙ
38699,Train_193686,124,0,0,ল
38700,Train_193687,150,0,0,স্ত
38701,Train_193690,35,2,0,ঙ্খি
38702,Train_193692,59,7,2,র্ণে
38703,Train_193715,150,0,5,স্ত্র
38704,Train_193721,22,3,0,খী
38705,Train_193723,123,9,4,র্যো
38706,Train_193729,89,3,0,ন্দী
38707,Train_193742,119,5,0,ম্ভূ
38708,Train_193745,31,4,0,ঙু
38709,Train_193746,139,1,4,ষ্যা
38710,Train_193758,22,3,5,খ্রী
38711,Train_193759,96,4,5,প্রু
38712,Train_193771,71,3,2,র্থী
38713,Train_193774,163,1,0,হ্লা
38714,Train_193781,165,9,0,ড়ো
38715,Train_193782,72,2,2,র্দি
38716,Train_193783,96,7,0,পে
38717,Train_193786,4,0,0,ই
38718,Train_193788,56,1,2,র্ডা
38719,Train_193790,22,0,2,র্খ
38720,Train_193794,42,7,0,ছে
38721,Train_193796,147,2,2,র্সি
38722,Train_193814,108,2,0,ব্জি
38723,Train_193819,74,9,0,দ্দো
38724,Train_193820,65,0,2,র্ত্ত
38725,Train_193821,65,7,0,ত্তে
38726,Train_193824,138,0,0,শ্ল
38727,Train_193826,111,4,0,ব্বু
38728,Train_193831,79,4,0,ধু
38729,Train_193839,122,1,0,যা
38730,Train_193840,107,1,5,ব্রা
38731,Train_193844,140,6,0,ষ্কৃ
38732,Train_193846,46,1,0,জ্ঞা
38733,Train_193854,72,0,2,র্দ
38734,Train_193863,22,7,2,র্খে
38735,Train_193866,68,7,0,ত্নে
38736,Train_193867,42,0,0,ছ
38737,Train_193882,31,2,0,ঙি
38738,Train_193885,16,6,0,ক্তৃ
38739,Train_193890,156,1,0,স্মা
38740,Train_193894,22,7,2,র্খে
38741,Train_193895,133,2,2,র্শি
38742,Train_193897,159,1,4,হ্যা
38743,Train_193908,150,0,5,স্ত্র
38744,Train_193910,103,1,4,ফ্যা
38745,Train_193912,36,3,0,ঙ্গী
38746,Train_193914,17,7,0,ক্লে
38747,Train_193916,159,2,4,হ্যি
38748,Train_193918,81,4,0,নু
38749,Train_193920,145,9,0,ষ্ফো
38750,Train_193928,83,2,0,ন্টি
38751,Train_193934,13,2,2,র্কি
38752,Train_193940,160,0,0,হ্ন
38753,Train_193946,64,2,2,র্তি
38754,Train_193951,7,0,0,ঊ
38755,Train_193952,149,9,0,স্টো
38756,Train_193963,79,0,4,ধ্য
38757,Train_193973,127,9,0,ল্টো
38758,Train_193985,81,1,2,র্না
38759,Train_193989,122,0,0,য
38760,Train_194002,15,1,0,ক্টা
38761,Train_194017,75,0,0,দ্ধ
38762,Train_194018,67,0,0,ত্থ
38763,Train_194020,99,7,0,প্নে
38764,Train_194026,133,3,2,র্শী
38765,Train_194027,43,8,0,জৈ
38766,Train_194031,136,2,2,র্শ্বি
38767,Train_194040,76,4,0,দ্বু
38768,Train_194041,96,8,0,পৈ
38769,Train_194044,81,1,2,র্না
38770,Train_194052,42,1,2,র্ছা
38771,Train_194067,73,1,0,দ্ঘা
38772,Train_194073,124,1,4,ল্যা
38773,Train_194079,117,0,5,ম্প্র
38774,Train_194080,81,8,0,নৈ
38775,Train_194084,133,7,0,শে
38776,Train_194086,96,1,1,পাঁ
38777,Train_194094,106,0,0,ফ্ল
38778,Train_194097,42,4,0,ছু
38779,Train_194109,154,0,0,স্ফ
38780,Train_194110,28,9,0,গ্লো
38781,Train_194113,77,2,0,দ্ভি
38782,Train_194116,88,3,0,ন্থী
38783,Train_194117,21,3,2,র্ক্সী
38784,Train_194123,123,8,0,রৈ
38785,Train_194124,81,9,2,র্নো
38786,Train_194125,133,3,5,শ্রী
38787,Train_194133,107,6,0,বৃ
38788,Train_194142,159,1,1,হাঁ
38789,Train_194144,81,0,4,ন্য
38790,Train_194160,53,4,5,ট্রু
38791,Train_194174,115,5,2,র্মূ
38792,Train_194175,48,7,0,ঝে
38793,Train_194181,29,7,1,ঘেঁ
38794,Train_194188,115,2,2,র্মি
38795,Train_194189,85,4,5,ন্ড্রু
38796,Train_194199,122,7,2,র্যে
38797,Train_194204,153,7,0,স্পে
38798,Train_194206,120,1,0,ম্মা
38799,Train_194212,81,5,4,ন্যূ
38800,Train_194215,64,2,4,ত্যি
38801,Train_194216,122,3,0,যী
38802,Train_194217,159,6,0,হৃ
38803,Train_194221,160,0,0,হ্ন
38804,Train_194225,64,1,1,তাঁ
38805,Train_194226,76,0,2,র্দ্ব
38806,Train_194227,107,1,0,বা
38807,Train_194238,72,9,0,দো
38808,Train_194239,71,3,0,থী
38809,Train_194245,72,6,0,দৃ
38810,Train_194246,38,7,2,র্চে
38811,Train_194247,74,9,0,দ্দো
38812,Train_194252,76,0,0,দ্ব
38813,Train_194256,74,0,2,র্দ্দ
38814,Train_194257,54,9,0,ট্টো
38815,Train_194261,138,4,0,শ্লু
38816,Train_194262,74,1,0,দ্দা
38817,Train_194265,128,0,2,র্ল্ড
38818,Train_194276,47,1,0,জ্বা
38819,Train_194280,107,2,0,বি
38820,Train_194295,115,6,0,মৃ
38821,Train_194303,140,3,5,ষ্ক্রী
38822,Train_194307,121,7,0,ম্লে
38823,Train_194311,74,1,0,দ্দা
38824,Train_194314,159,0,4,হ্য
38825,Train_194320,53,7,0,টে
38826,Train_194321,149,2,5,স্ট্রি
38827,Train_194325,96,7,5,প্রে
38828,Train_194326,13,1,4,ক্যা
38829,Train_194329,43,4,2,র্জু
38830,Train_194330,22,8,0,খৈ
38831,Train_194338,139,7,2,র্ষে
38832,Train_194345,113,4,4,ভ্যু
38833,Train_194349,103,9,0,ফো
38834,Train_194354,89,0,0,ন্দ
38835,Train_194359,55,9,0,ঠো
38836,Train_194366,159,5,0,হূ
38837,Train_194371,53,9,0,টো
38838,Train_194392,53,9,0,টো
38839,Train_194393,58,1,0,ঢা
38840,Train_194394,72,4,4,দ্যু
38841,Train_194395,86,0,0,ন্ত
38842,Train_194399,64,3,2,র্ত্রী
38843,Train_194402,13,2,2,র্কি
38844,Train_194407,92,1,0,ন্না
38845,Train_194411,23,4,0,গু
38846,Train_194421,127,4,0,ল্টু
38847,Train_194427,159,7,0,হে
38848,Train_194435,97,0,0,প্ট
38849,Train_194438,124,0,4,ল্য
38850,Train_194443,56,0,2,র্ড
38851,Train_194447,1,0,0,ঃ
38852,Train_194448,32,3,0,ঙ্কী
38853,Train_194449,81,7,2,র্নে
38854,Train_194457,136,2,0,শ্বি
38855,Train_194459,141,7,4,ষ্ট্যে
38856,Train_194464,139,7,0,ষে
38857,Train_194466,75,0,2,র্দ্ধ
38858,Train_194468,147,0,0,স
38859,Train_194473,125,0,0,ল্ক
38860,Train_194486,43,9,0,জো
38861,Train_194492,153,9,0,স্পো
38862,Train_194494,147,3,0,সী
38863,Train_194496,79,0,0,ধ
38864,Train_194497,50,2,0,ঞ্চি
38865,Train_194498,122,0,0,য
38866,Train_194499,9,0,1,এঁ
38867,Train_194503,75,1,0,দ্ধা
38868,Train_194520,86,2,5,ন্ত্রি
38869,Train_194528,134,4,0,শ্চু
38870,Train_194529,56,9,0,ডো
38871,Train_194530,75,2,0,দ্ধি
38872,Train_194536,142,3,0,ষ্ঠী
38873,Train_194539,117,2,0,ম্পি
38874,Train_194544,13,3,5,ক্রী
38875,Train_194550,91,0,4,ন্ধ্য
38876,Train_194558,94,0,0,ন্ম
38877,Train_194564,62,0,0,ণ্ড
38878,Train_194567,119,1,5,ম্ভ্রা
38879,Train_194573,72,3,2,র্দী
38880,Train_194575,91,7,4,ন্ধ্যে
38881,Train_194578,56,9,5,ড্রো
38882,Train_194583,153,7,0,স্পে
38883,Train_194588,38,2,0,চি
38884,Train_194591,59,0,4,ণ্য
38885,Train_194593,46,7,0,জ্ঞে
38886,Train_194600,79,0,0,ধ
38887,Train_194611,124,9,0,লো
38888,Train_194617,107,9,0,বো
38889,Train_194621,64,1,4,ত্যা
38890,Train_194624,77,0,0,দ্ভ
38891,Train_194633,81,3,2,র্নী
38892,Train_194640,107,0,0,ব
38893,Train_194645,107,0,3,র্ব্য
38894,Train_194646,56,9,0,ডো
38895,Train_194654,29,1,2,র্ঘা
38896,Train_194655,92,1,4,ন্ন্যা
38897,Train_194658,113,9,0,ভো
38898,Train_194660,125,7,0,ল্কে
38899,Train_194666,148,2,5,স্ক্রি
38900,Train_194667,68,7,0,ত্নে
38901,Train_194676,15,0,5,ক্ট্র
38902,Train_194677,18,0,0,ক্ষ
38903,Train_194679,84,7,0,ন্ঠে
38904,Train_194682,52,7,0,ঞ্জে
38905,Train_194685,110,0,0,ব্ধ
38906,Train_194687,98,1,0,প্তা
38907,Train_194693,76,7,0,দ্বে
38908,Train_194697,150,3,5,স্ত্রী
38909,Train_194699,137,0,0,শ্ম
38910,Train_194700,36,1,0,ঙ্গা
38911,Train_194712,22,1,1,খাঁ
38912,Train_194713,72,9,5,দ্রো
38913,Train_194714,152,9,0,স্নো
38914,Train_194717,107,9,0,বো
38915,Train_194720,139,9,0,ষো
38916,Train_194723,94,0,0,ন্ম
38917,Train_194726,151,0,4,স্থ্য
38918,Train_194728,153,2,5,স্প্রি
38919,Train_194736,64,5,0,তূ
38920,Train_194737,155,7,0,স্বে
38921,Train_194747,59,1,2,র্ণা
38922,Train_194749,93,0,0,ন্ব
38923,Train_194750,96,9,2,র্পো
38924,Train_194755,64,3,5,ত্রী
38925,Train_194757,13,1,1,কাঁ
38926,Train_194758,48,0,2,র্ঝ
38927,Train_194761,100,3,0,প্পী
38928,Train_194762,38,10,0,চৌ
38929,Train_194764,147,0,5,স্র
38930,Train_194770,23,0,4,গ্য
38931,Train_194771,59,7,4,ণ্যে
38932,Train_194786,103,2,5,ফ্রি
38933,Train_194787,21,1,0,ক্সা
38934,Train_194790,13,1,1,কাঁ
38935,Train_194796,160,7,0,হ্নে
38936,Train_194798,103,4,5,ফ্রু
38937,Train_194799,52,7,0,ঞ্জে
38938,Train_194802,64,1,4,ত্যা
38939,Train_194812,152,9,0,স্নো
38940,Train_194813,90,0,0,ন্দ্ব
38941,Train_194821,71,7,2,র্থে
38942,Train_194827,54,0,0,ট্ট
38943,Train_194830,43,8,4,জ্যৈ
38944,Train_194834,20,0,0,ক্ষ্ম
38945,Train_194836,49,1,0,ঞা
38946,Train_194839,71,1,2,র্থা
38947,Train_194844,59,7,0,ণে
38948,Train_194853,53,4,2,র্টু
38949,Train_194860,65,3,0,ত্তী
38950,Train_194865,55,1,1,ঠাঁ
38951,Train_194869,40,1,0,চ্ছা
38952,Train_194884,116,3,0,ম্নী
38953,Train_194887,107,1,0,বা
38954,Train_194889,21,0,2,র্ক্স
38955,Train_194896,119,9,0,ম্ভো
38956,Train_194899,151,7,0,স্থে
38957,Train_194901,113,4,4,ভ্যু
38958,Train_194907,120,0,2,র্ম্ম
38959,Train_194908,120,7,0,ম্মে
38960,Train_194915,76,1,0,দ্বা
38961,Train_194919,89,0,5,ন্দ্র
38962,Train_194922,113,5,5,ভ্রূ
38963,Train_194925,147,8,0,সৈ
38964,Train_194927,16,9,0,ক্তো
38965,Train_194938,25,1,4,গ্ন্যা
38966,Train_194939,121,0,0,ম্ল
38967,Train_194949,13,2,5,ক্রি
38968,Train_194952,124,0,4,ল্য
38969,Train_194956,43,0,5,জ্র
38970,Train_194960,133,0,4,শ্য
38971,Train_194962,128,9,0,ল্ডো
38972,Train_194966,43,9,0,জো
38973,Train_194969,103,2,5,ফ্রি
38974,Train_194972,119,0,0,ম্ভ
38975,Train_194984,29,1,1,ঘাঁ
38976,Train_194993,53,9,0,টো
38977,Train_194999,79,1,0,ধা
38978,Train_195004,83,1,5,ন্ট্রা
38979,Train_195010,81,3,2,র্নী
38980,Train_195015,88,7,0,ন্থে
38981,Train_195017,120,4,0,ম্মু
38982,Train_195028,91,2,0,ন্ধি
38983,Train_195029,149,1,0,স্টা
38984,Train_195032,93,7,0,ন্বে
38985,Train_195046,141,0,5,ষ্ট্র
38986,Train_195047,107,9,5,ব্রো
38987,Train_195049,22,3,0,খী
38988,Train_195050,112,1,0,ব্লা
38989,Train_195051,96,10,0,পৌ
38990,Train_195064,72,7,0,দে
38991,Train_195068,4,0,1,ইঁ
38992,Train_195077,128,0,0,ল্ড
38993,Train_195078,107,4,5,ব্রু
38994,Train_195079,65,0,2,র্ত্ত
38995,Train_195083,70,7,4,ত্ম্যে
38996,Train_195087,23,9,0,গো
38997,Train_195088,53,5,0,টূ
38998,Train_195089,89,3,0,ন্দী
38999,Train_195094,79,0,2,র্ধ
39000,Train_195103,96,2,1,পিঁ
39001,Train_195104,148,6,0,স্কৃ
39002,Train_195107,13,1,5,ক্রা
39003,Train_195108,120,0,0,ম্ম
39004,Train_195110,61,1,0,ণ্ঠা
39005,Train_195112,28,1,4,গ্ল্যা
39006,Train_195114,153,1,5,স্প্রা
39007,Train_195128,43,4,0,জু
39008,Train_195132,113,7,4,ভ্যে
39009,Train_195140,91,0,4,ন্ধ্য
39010,Train_195141,148,7,0,স্কে
39011,Train_195145,50,1,0,ঞ্চা
39012,Train_195150,16,2,0,ক্তি
39013,Train_195154,74,7,0,দ্দে
39014,Train_195156,138,2,0,শ্লি
39015,Train_195159,40,2,0,চ্ছি
39016,Train_195166,81,0,2,র্ন
39017,Train_195167,55,9,0,ঠো
39018,Train_195168,148,1,4,স্ক্যা
39019,Train_195171,93,3,0,ন্বী
39020,Train_195175,139,0,2,র্ষ
39021,Train_195178,71,1,0,থা
39022,Train_195181,13,3,2,র্কী
39023,Train_195188,109,7,0,ব্দে
39024,Train_195199,101,9,0,প্লো
39025,Train_195200,76,0,4,দ্ব্য
39026,Train_195202,139,3,2,র্ষী
39027,Train_195204,135,0,0,শ্ন
39028,Train_195205,129,1,0,ল্পা
39029,Train_195207,165,3,0,ড়ী
39030,Train_195219,57,1,0,ড্ডা
39031,Train_195220,7,0,0,ঊ
39032,Train_195224,133,1,5,শ্রা
39033,Train_195228,70,7,4,ত্ম্যে
39034,Train_195231,96,0,5,প্র
39035,Train_195233,34,1,0,ঙ্ক্ষা
39036,Train_195238,134,4,0,শ্চু
39037,Train_195244,16,7,0,ক্তে
39038,Train_195246,29,1,4,ঘ্যা
39039,Train_195250,141,0,5,ষ্ট্র
39040,Train_195261,86,4,0,ন্তু
39041,Train_195262,43,3,2,র্জী
39042,Train_195263,155,2,0,স্বি
39043,Train_195265,54,0,0,ট্ট
39044,Train_195268,44,0,0,জ্জ
39045,Train_195269,57,0,0,ড্ড
39046,Train_195271,72,0,4,দ্য
39047,Train_195285,130,0,0,ল্ব
39048,Train_195286,71,0,2,র্থ
39049,Train_195287,72,7,4,দ্যে
39050,Train_195289,43,1,2,র্জা
39051,Train_195291,115,1,5,ম্রা
39052,Train_195292,123,9,4,র্যো
39053,Train_195294,154,0,0,স্ফ
39054,Train_195306,42,1,0,ছা
39055,Train_195310,81,3,2,র্নী
39056,Train_195311,167,0,0,য়
39057,Train_195312,149,0,5,স্ট্র
39058,Train_195316,71,7,4,থ্যে
39059,Train_195322,22,4,1,খুঁ
39060,Train_195331,136,2,0,শ্বি
39061,Train_195341,19,0,0,ক্ষ্ণ
39062,Train_195343,70,1,0,ত্মা
39063,Train_195355,100,0,0,প্প
39064,Train_195359,22,0,4,খ্য
39065,Train_195366,142,3,0,ষ্ঠী
39066,Train_195367,96,0,5,প্র
39067,Train_195371,167,9,0,য়ো
39068,Train_195378,96,1,6,প্র্যা
39069,Train_195380,117,0,5,ম্প্র
39070,Train_195386,32,2,0,ঙ্কি
39071,Train_195394,96,2,2,র্পি
39072,Train_195398,13,4,4,ক্যু
39073,Train_195426,107,4,0,বু
39074,Train_195429,17,2,0,ক্লি
39075,Train_195435,99,0,0,প্ন
39076,Train_195459,147,5,4,স্যূ
39077,Train_195470,53,1,2,র্টা
39078,Train_195471,65,3,0,ত্তী
39079,Train_195476,100,3,0,প্পী
39080,Train_195483,86,0,0,ন্ত
39081,Train_195487,74,0,0,দ্দ
39082,Train_195490,21,1,0,ক্সা
39083,Train_195501,150,0,0,স্ত
39084,Train_195502,98,2,0,প্তি
39085,Train_195504,46,0,0,জ্ঞ
39086,Train_195509,92,2,0,ন্নি
39087,Train_195514,124,2,2,র্লি
39088,Train_195515,128,2,0,ল্ডি
39089,Train_195517,56,0,2,র্ড
39090,Train_195519,53,1,6,ট্র্যা
39091,Train_195521,147,1,2,র্সা
39092,Train_195530,103,1,5,ফ্রা
39093,Train_195534,149,3,5,স্ট্রী
39094,Train_195535,64,5,0,তূ
39095,Train_195540,29,0,5,ঘ্র
39096,Train_195545,94,1,0,ন্মা
39097,Train_195549,92,1,0,ন্না
39098,Train_195556,64,5,0,তূ
39099,Train_195564,119,5,0,ম্ভূ
39100,Train_195565,9,0,1,এঁ
